vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
0.948,114.8,1,71.55,855.7,30.66,2.579,1
0.85,47.0,0,10.6,1086.8,57.43,2.443,1
0.774,84.2,2,14.48,1209.3,62.46,2.036,0
0.805,108.5,2,40.05,1078.6,63.94,3.438,1
0.755,36.7,0,6.41,1384.7,48.16,3.393,0
0.83,47.8,0,53.76,1291.0,15.97,1.086,1
0.792,59.5,1,32.42,1050.8,61.27,2.4,1
0.755,47.0,0,5.91,1334.6,17.69,1.844,1
1.043,60.3,2,55.64,1009.2,12.82,1.896,1
1.063,95.8,2,21.69,1342.7,14.37,1.068,1
0.838,79.1,2,57.76,1215.4,11.69,0.526,1
1.01,45.4,1,11.6,1103.1,12.41,0.507,1
0.908,96.3,1,64.82,1167.7,17.57,1.123,1
1.012,31.0,1,59.97,809.9,63.25,2.648,1
0.993,51.4,0,60.25,1367.4,37.85,2.986,1
0.823,55.8,2,30.98,1142.8,38.08,3.078,1
0.911,60.0,2,76.27,1371.7,25.04,1.829,1
0.744,67.4,0,72.57,953.9,17.11,2.842,0
0.862,124.5,2,69.57,1217.2,32.87,1.506,1
0.941,83.5,1,35.02,810.0,62.59,3.411,1
0.838,64.8,0,40.37,1155.7,42.78,2.933,0
0.908,54.6,1,79.61,1181.1,16.41,3.472,1
0.812,107.4,2,39.06,937.2,12.99,2.142,1
1.044,35.5,2,26.71,1164.9,36.46,2.121,1
0.85,67.0,1,19.0,1377.4,52.76,2.774,0
0.993,106.6,2,65.11,1390.7,42.61,2.964,1
0.724,91.9,0,5.54,966.4,54.5,2.064,0
0.928,102.4,0,61.98,839.4,41.79,2.359,0
0.861,74.6,2,55.75,1199.1,34.74,2.919,1
0.917,98.0,0,63.18,1335.9,24.76,1.172,1
0.732,80.1,1,31.55,1192.8,10.82,1.568,1
0.945,61.0,0,66.34,858.3,55.03,1.324,1
1.07,43.5,1,75.02,1306.4,10.4,3.285,1
0.938,53.6,2,31.53,1077.0,33.75,1.171,0
0.883,85.8,0,68.48,1122.4,42.91,1.385,0
0.781,41.7,0,16.76,1292.1,7.19,2.948,1
1.016,51.8,2,63.39,1396.2,16.44,0.599,1
1.025,47.1,0,16.43,1326.7,45.08,0.746,1
0.924,69.3,0,34.23,970.2,14.91,1.246,0
0.787,76.1,0,68.58,890.6,6.39,3.152,0
1.042,113.3,1,78.03,1080.8,43.81,1.216,0
0.92,45.7,2,60.18,1186.7,56.5,2.059,0
0.894,50.5,1,13.09,1105.1,9.08,2.139,0
1.068,106.9,1,74.47,1052.0,37.16,1.479,1
0.992,48.2,2,56.22,877.6,41.59,2.411,1
0.942,81.3,2,16.66,1373.6,21.1,3.357,1
0.744,43.0,1,60.56,984.3,25.36,0.748,1
0.95,45.4,1,11.99,1399.5,21.04,2.751,1
0.729,39.9,1,22.16,950.8,13.94,0.944,1
0.766,75.6,0,13.49,1364.2,54.73,1.974,0
0.732,45.9,0,35.94,933.1,42.04,2.988,0
0.805,56.9,2,44.69,1116.2,22.29,2.228,1
0.881,114.6,1,76.67,1110.0,49.62,2.612,1
1.01,90.1,0,7.61,1348.2,6.96,0.994,0
0.797,29.1,0,59.46,1275.8,30.75,1.977,1
1.078,87.7,2,52.54,1202.9,27.84,1.135,1
0.843,53.5,2,37.96,1377.6,42.2,2.93,1
0.785,90.5,0,53.91,1074.5,8.88,0.566,0
1.069,64.7,0,15.9,877.8,45.62,1.669,1
0.893,77.5,2,6.17,1143.1,26.33,3.488,1
0.819,37.9,0,16.42,1308.8,39.9,2.82,0
0.952,114.2,0,61.1,1385.4,16.74,3.439,1
0.943,122.4,1,71.39,810.5,59.5,1.759,0
0.917,71.0,1,50.18,821.8,45.47,2.611,0
0.902,42.2,0,56.63,1203.3,26.74,1.906,1
0.962,99.0,0,47.82,1082.9,52.12,3.378,0
0.892,94.2,1,17.3,809.2,6.99,1.521,0
1.035,51.8,0,39.15,1189.4,37.69,3.412,0
0.931,34.9,2,18.93,1227.1,37.24,2.733,1
0.855,94.7,0,61.45,1079.5,22.69,3.073,1
0.792,52.4,2,73.26,1036.6,61.17,2.345,0
0.843,82.8,1,12.55,822.9,56.74,0.534,0
0.797,115.8,2,28.88,847.9,18.82,3.045,1
0.827,113.2,0,9.73,830.2,58.59,3.079,0
0.881,43.0,2,49.95,966.3,21.74,2.052,1
0.866,120.8,0,11.21,854.5,23.89,1.304,0
0.772,25.1,1,6.37,1045.6,43.87,0.779,1
0.864,124.8,1,23.61,858.5,16.28,3.427,0
0.833,29.0,2,61.13,852.6,61.14,1.14,1
0.858,25.8,0,21.76,1340.4,12.71,2.106,1
1.019,33.9,1,48.44,954.0,25.49,1.52,1
0.882,111.5,1,57.43,1152.9,41.69,1.86,0
1.039,85.4,2,77.95,1091.7,40.29,0.523,1
0.891,59.6,0,79.27,1166.2,29.13,0.787,1
1.037,91.3,1,11.52,975.7,30.44,0.736,0
1.035,95.6,1,20.87,1248.7,32.24,2.602,1
0.737,56.6,0,39.98,878.9,13.65,0.98,1
